timestamp,step,scenario_id,controller_type,outdoor_temp_c,wet_bulb_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,demand_charge_rate,base_facility_kw,base_cooling_kw_th,q_chiller_kw_th,q_load_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,u_ch,u_dis,du_ch,du_dis,mode_index,plant_power_kw,cold_station_power_kw,grid_import_kw,pv_spill_kw,peak_grid_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used,z_mode_0,z_mode_1,z_mode_2
2025-07-01 16:30:00,66,chiller_tes_mpc_base,mpc,31.296100594190538,27.296100594190538,18000.0,834.66,834.66,83.0,0.0,21693.31924278172,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0000000000005,24.486412278091485,24.515863264231246,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:45:00,67,chiller_tes_mpc_base,mpc,31.65373214131401,27.65373214131401,18000.0,834.66,834.66,83.0,0.0,21719.068714174606,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0,24.515863264231246,24.54716026602654,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 17:00:00,68,chiller_tes_mpc_base,mpc,32.0,28.0,18000.0,358.26,358.26,165.0,0.0,21744.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,2731.74,0.0,3090.0000000000005,24.54716026602654,24.580228978891846,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 17:15:00,69,chiller_tes_mpc_base,mpc,32.333421398117615,28.333421398117615,18000.0,358.26,358.26,165.0,0.0,21768.006340664466,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,2731.74,0.0,3090.0,24.580228978891846,24.614987175611695,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 17:30:00,70,chiller_tes_mpc_base,mpc,32.652568574052324,28.652568574052324,18000.0,358.26,358.26,165.0,0.0,21790.984937331767,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,2731.74,0.0,3090.0,24.614987175611695,24.651345060339626,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 17:45:00,71,chiller_tes_mpc_base,mpc,32.95607489060041,28.956074890600412,18000.0,358.26,358.26,165.0,0.0,21812.837392123227,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,2731.74,0.0,3090.0,24.651345060339626,24.689205654996545,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:00:00,72,chiller_tes_mpc_base,mpc,33.242640687119284,29.242640687119284,18000.0,81.48,81.48,165.0,0.0,21833.470129472586,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,3008.52,0.0,3090.0000000000005,24.689205654996545,24.72846521641394,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:15:00,73,chiller_tes_mpc_base,mpc,33.511038844873866,29.511038844873866,18000.0,81.48,81.48,165.0,0.0,21852.794796830916,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,3008.52,0.0,3090.0,24.72846521641394,24.769013682435734,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:30:00,74,chiller_tes_mpc_base,mpc,33.76012004174741,29.760120041747413,18000.0,81.48,81.48,165.0,0.0,21870.728643005812,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,3008.52,0.0,3090.0,24.769013682435734,24.810735145068566,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:45:00,75,chiller_tes_mpc_base,mpc,33.98881767381527,29.98881767381527,18000.0,81.48,81.48,165.0,0.0,21887.194872514698,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310268,0.0,0.0,0.0,2,3090.0,3090.0,3008.52,0.0,3090.0,24.810735145068566,24.85350834865447,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 19:00:00,76,chiller_tes_mpc_base,mpc,34.19615242270663,30.196152422706632,18000.0,0.0,0.0,200.0,0.0,21902.122974434875,2160.0,0.0,0.0,0.0,0.0,0.05777116504310268,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0000000000005,24.85350834865447,24.996060721571013,0.85,0.8495750000000001,18000.0,1.0,False,0,0,0
2025-07-01 19:15:00,77,chiller_tes_mpc_base,mpc,34.38123644919613,30.38123644919613,18000.0,0.0,0.0,200.0,0.0,21915.44902434212,2160.0,0.0,0.0,0.0,0.0,0.05777116504310268,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0000000000005,24.996060721571013,25.1388523350389,0.8495750000000001,0.8491502125000001,18000.0,1.0,False,0,0,0
2025-07-01 19:30:00,78,chiller_tes_mpc_base,mpc,34.543277195067716,30.543277195067716,18000.0,0.0,0.0,200.0,0.0,21927.115958044873,2160.0,0.0,0.0,0.0,0.0,0.05777116504310268,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.1388523350389,25.281752224876566,0.8491502125000001,0.8487256373937502,18000.0,1.0,False,0,0,0
2025-07-01 19:45:00,79,chiller_tes_mpc_base,mpc,34.681580776970634,30.681580776970634,18000.0,0.0,0.0,200.0,0.0,21937.073815941883,2160.0,0.0,0.0,0.0,0.0,0.05777116504310268,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.281752224876566,25.424626260482096,0.8487256373937502,0.8483012745750533,18000.0,1.0,False,0,0,0
2025-07-01 20:00:00,80,chiller_tes_mpc_base,mpc,34.79555495773441,30.79555495773441,18000.0,0.0,0.0,200.0,0.0,21945.279956956878,2160.0,0.0,0.0,0.0,0.0,0.05777116504310268,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.424626260482096,25.56733773440414,0.8483012745750533,0.8478771239377658,18000.0,1.0,False,0,0,0
2025-07-01 20:15:00,81,chiller_tes_mpc_base,mpc,34.88471168241938,30.88471168241938,18000.0,0.0,0.0,200.0,0.0,21951.699241134196,2160.0,0.0,0.0,0.0,0.0,0.05777116504310268,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0000000000005,25.56733773440414,25.709747962861726,0.8478771239377658,0.847453185375797,18000.0,1.0,False,0,0,0
2025-07-01 20:30:00,82,chiller_tes_mpc_base,mpc,34.94866916824286,30.94866916824286,18000.0,0.0,0.0,200.0,0.0,21956.304180113486,2160.0,0.0,0.0,0.0,0.0,0.05777116504310268,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.709747962861726,25.851716894641996,0.847453185375797,0.8470294587831091,18000.0,1.0,False,0,0,0
2025-07-01 20:45:00,83,chiller_tes_mpc_base,mpc,34.98715353943162,30.987153539431617,18000.0,0.0,0.0,200.0,0.0,21959.075054839075,2160.0,0.0,0.0,0.0,0.0,0.05777116504310268,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.851716894641996,25.99310372576894,0.8470294587831091,0.8466059440537176,18000.0,1.0,False,0,0,0
2025-07-01 21:00:00,84,chiller_tes_mpc_base,mpc,35.0,31.0,18000.0,0.0,0.0,165.0,0.0,21960.0,2160.0,22000.0,21707.606550938013,292.3934490619855,0.0,0.06497632201377455,0.0,0.0072051569706718735,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,25.99310372576894,26.036083287832266,0.8466059440537176,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 21:15:00,85,chiller_tes_mpc_base,mpc,34.98715353943162,30.987153539431617,18000.0,0.0,0.0,165.0,0.0,21959.075054839075,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.05774227946058481,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.036083287832266,26.077579547359218,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 21:30:00,86,chiller_tes_mpc_base,mpc,34.94866916824286,30.94866916824286,18000.0,0.0,0.0,165.0,0.0,21956.304180113486,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.077579547359218,26.118625915838393,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 21:45:00,87,chiller_tes_mpc_base,mpc,34.88471168241938,30.88471168241938,18000.0,0.0,0.0,165.0,0.0,21951.699241134196,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.118625915838393,26.159081637637115,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:00:00,88,chiller_tes_mpc_base,mpc,34.79555495773441,30.79555495773441,18000.0,0.0,0.0,83.0,0.0,21945.279956956878,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.159081637637115,26.198808289424367,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:15:00,89,chiller_tes_mpc_base,mpc,34.681580776970634,30.681580776970634,18000.0,0.0,0.0,83.0,0.0,21937.073815941883,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.198808289424367,26.237670374028518,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:30:00,90,chiller_tes_mpc_base,mpc,34.54327719506772,30.543277195067724,18000.0,0.0,0.0,83.0,0.0,21927.115958044873,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.237670374028518,26.27553590175857,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:45:00,91,chiller_tes_mpc_base,mpc,34.38123644919613,30.38123644919613,18000.0,0.0,0.0,83.0,0.0,21915.44902434212,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.27553590175857,26.31227695669961,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:00:00,92,chiller_tes_mpc_base,mpc,34.19615242270663,30.196152422706632,18000.0,0.0,0.0,83.0,0.0,21902.122974434875,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.31227695669961,26.347770245557605,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:15:00,93,chiller_tes_mpc_base,mpc,33.98881767381527,29.98881767381527,18000.0,0.0,0.0,83.0,0.0,21887.194872514698,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.347770245557605,26.381897626703257,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:30:00,94,chiller_tes_mpc_base,mpc,33.76012004174741,29.760120041747413,18000.0,0.0,0.0,83.0,0.0,21870.728643005812,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.381897626703257,26.414546617149583,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:45:00,95,chiller_tes_mpc_base,mpc,33.511038844873866,29.511038844873866,18000.0,0.0,0.0,83.0,0.0,21852.794796830916,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.414546617149583,26.44561087529224,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
