timestamp,step,scenario_id,controller_type,outdoor_temp_c,wet_bulb_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,demand_charge_rate,base_facility_kw,base_cooling_kw_th,q_chiller_kw_th,q_load_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,u_ch,u_dis,du_ch,du_dis,mode_index,plant_power_kw,cold_station_power_kw,grid_import_kw,pv_spill_kw,peak_grid_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used,z_mode_0,z_mode_1,z_mode_2
2025-07-01 16:00:00,64,chiller_tes_mild,mpc,26.552914270615126,22.552914270615126,18000.0,834.66,836.6932703049301,83.0,0.0,21351.809827484285,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.1224880361484797,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0,23.59202469567876,23.59982618889948,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:15:00,65,chiller_tes_mild,mpc,26.92863679181897,22.92863679181897,18000.0,834.66,792.7881906278105,83.0,0.0,21378.861849010966,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.1224880361484797,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0,23.59982618889948,23.60969723790261,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:30:00,66,chiller_tes_mild,mpc,27.296100594190538,23.296100594190538,18000.0,834.66,789.033064644824,83.0,0.0,21405.31924278172,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.1224880361484797,0.0,0.0,0.0,2,3089.999999999999,3089.999999999999,2255.3399999999992,0.0,3090.0000000000005,23.60969723790261,23.621579746143436,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:45:00,67,chiller_tes_mild,mpc,27.65373214131401,23.65373214131401,18000.0,834.66,844.9467026453692,83.0,0.0,21431.06871417461,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.1224880361484797,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0000000001173,23.621579746143432,23.63540709272797,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 17:00:00,68,chiller_tes_mild,mpc,28.0,24.0,18000.0,358.26,338.4032107153652,165.0,0.0,21456.0,2160.0,0.0,0.0,0.0,0.0,0.1224880361484797,0.0,0.0,0.0,-1,0.0,0.0,0.0,358.26,3090.0000000000346,23.63540709272797,23.749957927831375,0.85,0.8495750000000001,18000.0,1.0,False,0,0,0
2025-07-01 17:15:00,69,chiller_tes_mild,mpc,28.333421398117615,24.333421398117615,18000.0,358.26,348.0372839922909,165.0,0.0,21480.006340664466,2160.0,0.0,0.0,0.0,0.0,0.1224880361484797,0.0,0.0,0.0,-1,0.0,0.0,0.0,358.26,3090.0,23.749957927831375,23.865739909851733,0.8495750000000001,0.8491502125000001,18000.0,1.0,False,0,0,0
2025-07-01 17:30:00,70,chiller_tes_mild,mpc,28.652568574052324,24.652568574052324,18000.0,358.26,365.92264336879924,165.0,0.0,21502.984937331767,2160.0,0.0,0.0,0.0,0.0,0.1224880361484797,0.0,0.0,0.0,-1,0.0,0.0,0.0,358.26,3090.0000000009222,23.865739909851733,23.98266582108786,0.8491502125000001,0.8487256373937502,18000.0,1.0,False,0,0,0
2025-07-01 17:45:00,71,chiller_tes_mild,mpc,28.956074890600412,24.956074890600412,18000.0,358.26,346.1409850218497,165.0,0.0,21524.837392123227,2160.0,0.0,0.0,0.0,0.0,0.1224880361484797,0.0,0.0,0.0,-1,0.0,0.0,0.0,358.26,3090.0,23.98266582108786,24.10064124710387,0.8487256373937502,0.8483012745750533,18000.0,1.0,False,0,0,0
2025-07-01 18:00:00,72,chiller_tes_mild,mpc,29.242640687119284,25.242640687119284,18000.0,81.48,84.00817552202489,165.0,0.0,21545.470129472586,2160.0,0.0,0.0,0.0,0.0,0.1224880361484797,0.0,0.0,0.0,-1,0.0,0.0,0.0,81.48,3090.0,24.10064124710387,24.219564993953956,0.8483012745750533,0.8478771239377658,18000.0,1.0,False,0,0,0
2025-07-01 18:15:00,73,chiller_tes_mild,mpc,29.511038844873866,25.511038844873866,18000.0,81.48,85.40847296776207,165.0,0.0,21564.794796830916,2160.0,0.0,0.0,0.0,0.0,0.1224880361484797,0.0,0.0,0.0,-1,0.0,0.0,0.0,81.48,3090.0,24.219564993953956,24.33932953436538,0.8478771239377658,0.847453185375797,18000.0,1.0,False,0,0,0
2025-07-01 18:30:00,74,chiller_tes_mild,mpc,29.760120041747413,25.760120041747413,18000.0,81.48,83.78646851958659,165.0,0.0,21582.728643005812,2160.0,0.0,0.0,0.0,0.0,0.1224880361484797,0.0,0.0,0.0,-1,0.0,0.0,0.0,81.48,3090.0,24.33932953436538,24.459821480969406,0.847453185375797,0.8470294587831091,18000.0,1.0,False,0,0,0
2025-07-01 18:45:00,75,chiller_tes_mild,mpc,29.98881767381527,25.98881767381527,18000.0,81.48,88.52053551604317,165.0,0.0,21599.194872514698,2160.0,0.0,0.0,0.0,0.0,0.1224880361484797,0.0,0.0,0.0,-1,0.0,0.0,0.0,81.48,3090.0,24.459821480969406,24.580922084554167,0.8470294587831091,0.8466059440537176,18000.0,1.0,False,0,0,0
2025-07-01 19:00:00,76,chiller_tes_mild,mpc,30.196152422706632,26.196152422706632,18000.0,0.0,0.0,200.0,0.0,21614.12297443488,2160.0,0.0,0.0,0.0,0.0,0.1224880361484797,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,24.580922084554167,24.702507755206277,0.8466059440537176,0.8461826410816907,18000.0,1.0,False,0,0,0
2025-07-01 19:15:00,77,chiller_tes_mild,mpc,30.38123644919613,26.38123644919613,18000.0,0.0,0.0,200.0,0.0,21627.44902434212,2160.0,0.0,0.0,0.0,0.0,0.1224880361484797,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,24.702507755206277,24.82445060410997,0.8461826410816907,0.84575954976115,18000.0,1.0,False,0,0,0
2025-07-01 19:30:00,78,chiller_tes_mild,mpc,30.54327719506772,26.54327719506772,18000.0,0.0,0.0,200.0,0.0,21639.115958044873,2160.0,0.0,0.0,0.0,0.0,0.1224880361484797,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0000000000005,24.82445060410997,24.946619003684106,0.84575954976115,0.8453366699862694,18000.0,1.0,False,0,0,0
2025-07-01 19:45:00,79,chiller_tes_mild,mpc,30.681580776970634,26.681580776970634,18000.0,0.0,0.0,200.0,0.0,21649.073815941883,2160.0,0.0,0.0,0.0,0.0,0.1224880361484797,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,24.946619003684106,25.06887816365884,0.8453366699862694,0.8449140016512764,18000.0,1.0,False,0,0,0
2025-07-01 20:00:00,80,chiller_tes_mild,mpc,30.79555495773441,26.79555495773441,18000.0,0.0,0.0,200.0,0.0,21657.279956956878,2160.0,0.0,0.0,0.0,0.0,0.1224880361484797,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.06887816365884,25.191090720625514,0.8449140016512764,0.8444915446504508,18000.0,1.0,False,0,0,0
2025-07-01 20:15:00,81,chiller_tes_mild,mpc,30.884711682419383,26.884711682419383,18000.0,0.0,0.0,200.0,0.0,21663.699241134196,2160.0,0.0,0.0,0.0,0.0,0.1224880361484797,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.191090720625514,25.313117338535605,0.8444915446504508,0.8440692988781257,18000.0,1.0,False,0,0,0
2025-07-01 20:30:00,82,chiller_tes_mild,mpc,30.948669168242862,26.948669168242862,18000.0,0.0,0.0,200.0,0.0,21668.304180113486,2160.0,0.0,0.0,0.0,0.0,0.1224880361484797,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.313117338535605,25.434817317577707,0.8440692988781257,0.8436472642286866,18000.0,1.0,False,0,0,0
2025-07-01 20:45:00,83,chiller_tes_mild,mpc,30.98715353943162,26.98715353943162,18000.0,0.0,0.0,200.0,0.0,21671.075054839075,2160.0,0.0,0.0,0.0,0.0,0.1224880361484797,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.434817317577707,25.556049208825637,0.8436472642286866,0.8432254405965723,18000.0,1.0,False,0,0,0
2025-07-01 21:00:00,84,chiller_tes_mild,mpc,31.0,27.0,18000.0,0.0,0.0,165.0,0.0,21672.0,2160.0,0.0,0.0,0.0,0.0,0.1224880361484797,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.556049208825637,25.676671432025994,0.8432254405965723,0.8428038278762741,18000.0,1.0,False,0,0,0
2025-07-01 21:15:00,85,chiller_tes_mild,mpc,30.98715353943162,26.98715353943162,18000.0,0.0,0.0,165.0,0.0,21671.075054839075,2160.0,0.0,0.0,0.0,0.0,0.1224880361484797,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.676671432025994,25.79654289388015,0.8428038278762741,0.8423824259623359,18000.0,1.0,False,0,0,0
2025-07-01 21:30:00,86,chiller_tes_mild,mpc,30.948669168242862,26.948669168242862,18000.0,0.0,0.0,165.0,0.0,21668.304180113486,2160.0,0.0,0.0,0.0,0.0,0.1224880361484797,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.79654289388015,25.91552360417344,0.8423824259623359,0.8419612347493548,18000.0,1.0,False,0,0,0
2025-07-01 21:45:00,87,chiller_tes_mild,mpc,30.884711682419383,26.884711682419383,18000.0,0.0,0.0,165.0,0.0,21663.699241134196,2160.0,0.0,0.0,0.0,0.0,0.1224880361484797,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.91552360417344,26.03347528711357,0.8419612347493548,0.8415402541319802,18000.0,1.0,False,0,0,0
2025-07-01 22:00:00,88,chiller_tes_mild,mpc,30.79555495773441,26.79555495773441,18000.0,0.0,0.0,83.0,0.0,21657.279956956878,2160.0,22000.0,21448.80383733184,551.1961626681586,0.0,0.1224880361484797,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.03347528711357,26.053742367992818,0.8415402541319802,0.8483156561286374,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:15:00,89,chiller_tes_mild,mpc,30.681580776970634,26.681580776970634,18000.0,0.0,0.0,83.0,0.0,21649.073815941883,2160.0,22000.0,21838.497742171556,161.50225782844265,0.0,0.035889390628542815,0.0,0.08659864551993687,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.053742367992818,26.071500719203545,0.8483156561286374,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:30:00,90,chiller_tes_mild,mpc,30.54327719506772,26.54327719506772,18000.0,0.0,0.0,83.0,0.0,21639.115958044873,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.028655348075353068,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.071500719203545,26.087800951241984,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:45:00,91,chiller_tes_mild,mpc,30.38123644919613,26.38123644919613,18000.0,0.0,0.0,83.0,0.0,21627.44902434212,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.087800951241984,26.10309801527968,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:00:00,92,chiller_tes_mild,mpc,30.196152422706632,26.196152422706632,18000.0,0.0,0.0,83.0,0.0,21614.12297443488,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.10309801527968,26.117267935683163,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:15:00,93,chiller_tes_mild,mpc,29.98881767381527,25.98881767381527,18000.0,0.0,0.0,83.0,0.0,21599.194872514698,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.117267935683163,26.13019189232186,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:30:00,94,chiller_tes_mild,mpc,29.760120041747413,25.760120041747413,18000.0,0.0,0.0,83.0,0.0,21582.728643005812,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.13019189232186,26.141756727524086,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:45:00,95,chiller_tes_mild,mpc,29.511038844873866,25.511038844873866,18000.0,0.0,0.0,83.0,0.0,21564.794796830916,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.141756727524086,26.151855428795884,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
