timestamp,step,scenario_id,controller_type,outdoor_temp_c,wet_bulb_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,demand_charge_rate,base_facility_kw,base_cooling_kw_th,q_chiller_kw_th,q_load_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,u_ch,u_dis,du_ch,du_dis,mode_index,plant_power_kw,cold_station_power_kw,grid_import_kw,pv_spill_kw,peak_grid_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used,z_mode_0,z_mode_1,z_mode_2
2025-07-01 16:15:00,65,chiller_tes_tariff_high,mpc,30.92863679181897,26.92863679181897,18000.0,834.66,834.66,124.5,0.0,21666.861849010966,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.0577711650431043,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0,24.46253713067866,24.490055430634275,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:30:00,66,chiller_tes_tariff_high,mpc,31.296100594190538,27.296100594190538,18000.0,834.66,834.66,124.5,0.0,21693.31924278172,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310462,0.0,3.2612801348363973e-16,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0,24.490055430634275,24.519485924040982,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:45:00,67,chiller_tes_tariff_high,mpc,31.65373214131401,27.65373214131401,18000.0,834.66,834.66,124.5,0.0,21719.068714174606,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310462,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0000000000005,24.519485924040982,24.55076254837485,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 17:00:00,68,chiller_tes_tariff_high,mpc,32.0,28.0,18000.0,358.26,358.26,247.5,0.0,21744.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310328,0.0,1.3461454173580023e-15,0.0,2,3090.0,3090.0,2731.74,0.0,3090.0000000000005,24.55076254837485,24.583810998401944,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 17:15:00,69,chiller_tes_tariff_high,mpc,32.333421398117615,28.333421398117615,18000.0,358.26,358.26,247.5,0.0,21768.006340664466,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310887,0.0,5.592748486549226e-15,0.0,2,3090.0,3090.0,2731.74,0.0,3090.0,24.583810998401944,24.61854904626205,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 17:30:00,70,chiller_tes_tariff_high,mpc,32.652568574052324,28.652568574052324,18000.0,358.26,358.26,247.5,0.0,21790.984937331767,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310886,0.0,6.938893903907228e-18,0.0,2,3090.0,3090.0,2731.74,0.0,3090.0,24.61854904626205,24.654886895467573,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 17:45:00,71,chiller_tes_tariff_high,mpc,32.95607489060041,28.956074890600412,18000.0,358.26,358.26,247.5,0.0,21812.837392123227,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.057771165043108856,0.0,6.938893903907228e-18,0.0,2,3090.0,3090.0,2731.74,0.0,3090.0,24.654886895467573,24.692727567301898,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:00:00,72,chiller_tes_tariff_high,mpc,33.242640687119284,29.242640687119284,18000.0,81.48,81.48,247.5,0.0,21833.470129472586,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.057771165043108856,0.0,0.0,0.0,2,3090.0,3090.0,3008.52,0.0,3090.0000000000005,24.692727567301898,24.731967317962575,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:15:00,73,chiller_tes_tariff_high,mpc,33.511038844873866,29.511038844873866,18000.0,81.48,81.48,247.5,0.0,21852.794796830916,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310727,0.0,1.5890067039947553e-15,0.0,2,3090.0,3090.0,3008.52,0.0,3090.0,24.731967317962575,24.772496084663157,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:30:00,74,chiller_tes_tariff_high,mpc,33.76012004174741,29.760120041747413,18000.0,81.48,81.48,247.5,0.0,21870.728643005812,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05777116504310727,0.0,0.0,0.0,2,3090.0,3090.0,3008.52,0.0,3090.0,24.772496084663157,24.81419795878346,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:45:00,75,chiller_tes_tariff_high,mpc,33.98881767381527,29.98881767381527,18000.0,81.48,81.48,247.5,0.0,21887.194872514698,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.057771165043104096,0.0,3.1710745140856034e-15,0.0,2,3090.0,3090.0,3008.52,0.0,3090.0,24.81419795878346,24.856951684042215,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 19:00:00,76,chiller_tes_tariff_high,mpc,34.19615242270663,30.196152422706632,18000.0,0.0,0.0,300.0,0.0,21902.122974434875,2160.0,0.0,0.0,0.0,0.0,0.05777116504310165,0.0,2.4494295480792516e-15,0.0,-1,0.0,0.0,0.0,0.0,3090.0,24.856951684042215,24.999484688197203,0.85,0.8495750000000001,18000.0,1.0,False,0,0,0
2025-07-01 19:15:00,77,chiller_tes_tariff_high,mpc,34.38123644919613,30.38123644919613,18000.0,0.0,0.0,300.0,0.0,21915.44902434212,2160.0,0.0,0.0,0.0,0.0,0.05777116504310165,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,24.999484688197203,25.142257041852822,0.8495750000000001,0.8491502125,18000.0,1.0,False,0,0,0
2025-07-01 19:30:00,78,chiller_tes_tariff_high,mpc,34.543277195067716,30.543277195067716,18000.0,0.0,0.0,300.0,0.0,21927.115958044873,2160.0,0.0,0.0,0.0,0.0,0.05777116504310163,0.0,1.3877787807814457e-17,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.142257041852822,25.285137780214658,0.8491502125000001,0.8487256373937502,18000.0,1.0,False,0,0,0
2025-07-01 19:45:00,79,chiller_tes_tariff_high,mpc,34.681580776970634,30.681580776970634,18000.0,0.0,0.0,300.0,0.0,21937.073815941883,2160.0,0.0,0.0,0.0,0.0,0.05777116504310163,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.285137780214658,25.427992772071413,0.8487256373937502,0.8483012745750533,18000.0,1.0,False,0,0,0
2025-07-01 20:00:00,80,chiller_tes_tariff_high,mpc,34.79555495773441,30.79555495773441,18000.0,0.0,0.0,300.0,0.0,21945.279956956878,2160.0,0.0,0.0,0.0,0.0,0.05777116504310163,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.427992772071413,25.570685309365768,0.8483012745750533,0.8478771239377658,18000.0,1.0,False,0,0,0
2025-07-01 20:15:00,81,chiller_tes_tariff_high,mpc,34.88471168241938,30.88471168241938,18000.0,0.0,0.0,300.0,0.0,21951.699241134196,2160.0,0.0,0.0,0.0,0.0,0.05777116504310163,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.570685309365768,25.713076707714194,0.8478771239377658,0.847453185375797,18000.0,1.0,False,0,0,0
2025-07-01 20:30:00,82,chiller_tes_tariff_high,mpc,34.94866916824286,30.94866916824286,18000.0,0.0,0.0,300.0,0.0,21956.304180113486,2160.0,0.0,0.0,0.0,0.0,0.05777116504310163,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.713076707714194,25.85502691530467,0.847453185375797,0.8470294587831091,18000.0,1.0,False,0,0,0
2025-07-01 20:45:00,83,chiller_tes_tariff_high,mpc,34.98715353943162,30.987153539431617,18000.0,0.0,0.0,300.0,0.0,21959.075054839075,2160.0,0.0,0.0,0.0,0.0,0.05777116504310163,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.85502691530467,25.996395127565386,0.8470294587831091,0.8466059440537176,18000.0,1.0,False,0,0,0
2025-07-01 21:00:00,84,chiller_tes_tariff_high,mpc,35.0,31.0,18000.0,0.0,0.0,247.5,0.0,21960.0,2160.0,22000.0,21707.606550938013,292.3934490619855,0.0,0.06497632201377455,0.0,0.007205156970672921,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,25.996395127565386,26.03935617549361,0.8466059440537176,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 21:15:00,85,chiller_tes_tariff_high,mpc,34.98715353943162,30.987153539431617,18000.0,0.0,0.0,247.5,0.0,21959.075054839075,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.05774227946058481,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.03935617549361,26.080834025027464,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 21:30:00,86,chiller_tes_tariff_high,mpc,34.94866916824286,30.94866916824286,18000.0,0.0,0.0,247.5,0.0,21956.304180113486,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.080834025027464,26.121862087069754,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 21:45:00,87,chiller_tes_tariff_high,mpc,34.88471168241938,30.88471168241938,18000.0,0.0,0.0,247.5,0.0,21951.699241134196,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.121862087069754,26.1622996054053,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:00:00,88,chiller_tes_tariff_high,mpc,34.79555495773441,30.79555495773441,18000.0,0.0,0.0,124.5,0.0,21945.279956956878,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.1622996054053,26.202008156123853,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:15:00,89,chiller_tes_tariff_high,mpc,34.681580776970634,30.681580776970634,18000.0,0.0,0.0,124.5,0.0,21937.073815941883,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.202008156123853,26.24085224147782,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:30:00,90,chiller_tes_tariff_high,mpc,34.54327719506772,30.543277195067724,18000.0,0.0,0.0,124.5,0.0,21927.115958044873,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.24085224147782,26.278699871203468,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:45:00,91,chiller_tes_tariff_high,mpc,34.38123644919613,30.38123644919613,18000.0,0.0,0.0,124.5,0.0,21915.44902434212,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.278699871203468,26.31542312881638,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:00:00,92,chiller_tes_tariff_high,mpc,34.19615242270663,30.196152422706632,18000.0,0.0,0.0,124.5,0.0,21902.122974434875,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.31542312881638,26.350898720456218,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:15:00,93,chiller_tes_tariff_high,mpc,33.98881767381527,29.98881767381527,18000.0,0.0,0.0,124.5,0.0,21887.194872514698,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.350898720456218,26.385008503930564,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:30:00,94,chiller_tes_tariff_high,mpc,33.76012004174741,29.760120041747413,18000.0,0.0,0.0,124.5,0.0,21870.728643005812,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.385008503930564,26.417639995692486,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:45:00,95,chiller_tes_tariff_high,mpc,33.511038844873866,29.511038844873866,18000.0,0.0,0.0,124.5,0.0,21852.794796830916,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.417639995692486,26.44868685358084,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
