timestamp,step,scenario_id,controller_type,outdoor_temp_c,wet_bulb_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,demand_charge_rate,base_facility_kw,base_cooling_kw_th,q_chiller_kw_th,q_load_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,u_ch,u_dis,du_ch,du_dis,mode_index,plant_power_kw,cold_station_power_kw,grid_import_kw,pv_spill_kw,peak_grid_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used,z_mode_0,z_mode_1,z_mode_2
2025-07-01 16:15:00,65,chiller_tes_pv_x3,mpc,30.92863679181897,26.92863679181897,18000.0,2503.98,2378.364571883432,83.0,0.0,21666.861849010966,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,586.02,0.0,3090.0,24.39442902220315,24.42233043026894,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:30:00,66,chiller_tes_pv_x3,mpc,31.296100594190538,27.296100594190538,18000.0,2503.98,2367.099193934472,83.0,0.0,21693.31924278172,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,586.02,0.0,3090.0,24.42233043026894,24.452141876802703,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:45:00,67,chiller_tes_pv_x3,mpc,31.65373214131401,27.65373214131401,18000.0,2503.98,2534.840107936108,83.0,0.0,21719.068714174606,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,586.02,0.0,3090.0,24.452141876802703,24.483797311402284,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 17:00:00,68,chiller_tes_pv_x3,mpc,32.0,28.0,18000.0,1074.78,1015.2096321460957,165.0,0.0,21744.0,2160.0,16500.0,16467.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,2397.0,2397.0,1322.22,0.0,3090.0,24.483797311402284,24.54197244088735,0.85,0.85,20397.0,1.1331666666666667,False,0,0,1
2025-07-01 17:15:00,69,chiller_tes_pv_x3,mpc,32.333421398117615,28.333421398117615,18000.0,1074.78,1044.1118519768727,165.0,0.0,21768.006340664466,2160.0,16500.0,16467.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,2397.0,2397.0,1322.22,0.0,3090.0,24.54197244088735,24.60169583063347,0.85,0.85,20397.0,1.1331666666666667,False,0,0,1
2025-07-01 17:30:00,70,chiller_tes_pv_x3,mpc,32.652568574052324,28.652568574052324,18000.0,1074.78,1097.767930106398,165.0,0.0,21790.984937331767,2160.0,19068.027941897904,19035.47475040855,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,2720.571520679136,2720.571520679136,1645.791520679136,0.0,3090.0,24.60169583063347,24.651322353438363,0.85,0.85,20720.571520679136,1.151142862259952,False,0,0,1
2025-07-01 17:45:00,71,chiller_tes_pv_x3,mpc,32.95607489060041,28.956074890600412,18000.0,1074.78,1038.422955065549,165.0,0.0,21812.837392123227,2160.0,22000.000000004602,21967.446808515248,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.00000000058,3090.00000000058,2015.2200000005798,0.0,3090.0,24.651322353438363,24.689183075821582,0.85,0.85,21090.00000000058,1.1716666666666988,False,0,0,1
2025-07-01 18:00:00,72,chiller_tes_pv_x3,mpc,33.242640687119284,29.242640687119284,18000.0,244.44,252.02452656607463,165.0,0.0,21833.470129472586,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,2845.56,0.0,3090.0,24.689183075821582,24.728442764246836,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:15:00,73,chiller_tes_pv_x3,mpc,33.511038844873866,29.511038844873866,18000.0,244.44,256.2254189032862,165.0,0.0,21852.794796830916,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,2845.56,0.0,3090.0,24.728442764246836,24.76899135656207,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:30:00,74,chiller_tes_pv_x3,mpc,33.76012004174741,29.760120041747413,18000.0,244.44,251.35940555875976,165.0,0.0,21870.728643005812,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,2845.56,0.0,3090.0,24.76899135656207,24.81071294477794,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:45:00,75,chiller_tes_pv_x3,mpc,33.98881767381527,29.98881767381527,18000.0,244.44,265.5616065481295,165.0,0.0,21887.194872514698,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.05056240369176379,0.0,0.0,0.0,2,3090.0,3090.0,2845.56,0.0,3090.0,24.81071294477794,24.853486273240478,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 19:00:00,76,chiller_tes_pv_x3,mpc,34.19615242270663,30.196152422706632,18000.0,0.0,0.0,200.0,0.0,21902.122974434875,2160.0,0.0,0.0,0.0,0.0,0.05056240369176379,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,24.853486273240478,24.996038770331225,0.85,0.8495750000000001,18000.0,1.0,False,0,0,0
2025-07-01 19:15:00,77,chiller_tes_pv_x3,mpc,34.38123644919613,30.38123644919613,18000.0,0.0,0.0,200.0,0.0,21915.44902434212,2160.0,0.0,0.0,0.0,0.0,0.05056240369176379,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,24.996038770331225,25.13883050727484,0.8495750000000001,0.8491502125000001,18000.0,1.0,False,0,0,0
2025-07-01 19:30:00,78,chiller_tes_pv_x3,mpc,34.543277195067716,30.543277195067716,18000.0,0.0,0.0,200.0,0.0,21927.115958044873,2160.0,0.0,0.0,0.0,0.0,0.05056240369176379,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.13883050727484,25.281730519893674,0.8491502125000001,0.8487256373937502,18000.0,1.0,False,0,0,0
2025-07-01 19:45:00,79,chiller_tes_pv_x3,mpc,34.681580776970634,30.681580776970634,18000.0,0.0,0.0,200.0,0.0,21937.073815941883,2160.0,0.0,0.0,0.0,0.0,0.05056240369176379,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.281730519893674,25.424604677589734,0.8487256373937502,0.8483012745750533,18000.0,1.0,False,0,0,0
2025-07-01 20:00:00,80,chiller_tes_pv_x3,mpc,34.79555495773441,30.79555495773441,18000.0,0.0,0.0,200.0,0.0,21945.279956956878,2160.0,0.0,0.0,0.0,0.0,0.05056240369176379,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.424604677589734,25.567316272915548,0.8483012745750533,0.8478771239377658,18000.0,1.0,False,0,0,0
2025-07-01 20:15:00,81,chiller_tes_pv_x3,mpc,34.88471168241938,30.88471168241938,18000.0,0.0,0.0,200.0,0.0,21951.699241134196,2160.0,0.0,0.0,0.0,0.0,0.05056240369176379,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.567316272915548,25.709726622094006,0.8478771239377658,0.847453185375797,18000.0,1.0,False,0,0,0
2025-07-01 20:30:00,82,chiller_tes_pv_x3,mpc,34.94866916824286,30.94866916824286,18000.0,0.0,0.0,200.0,0.0,21956.304180113486,2160.0,0.0,0.0,0.0,0.0,0.05056240369176379,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.709726622094006,25.851695673916094,0.847453185375797,0.8470294587831091,18000.0,1.0,False,0,0,0
2025-07-01 20:45:00,83,chiller_tes_pv_x3,mpc,34.98715353943162,30.987153539431617,18000.0,0.0,0.0,200.0,0.0,21959.075054839075,2160.0,0.0,0.0,0.0,0.0,0.05056240369176379,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.851695673916094,25.99308262440962,0.8470294587831091,0.8466059440537176,18000.0,1.0,False,0,0,0
2025-07-01 21:00:00,84,chiller_tes_pv_x3,mpc,35.0,31.0,18000.0,0.0,0.0,165.0,0.0,21960.0,2160.0,22000.0,21707.606550938013,292.3934490619855,0.0,0.06497632201377455,0.0,0.014413918322010763,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,25.99308262440962,26.036062305168095,0.8466059440537176,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 21:15:00,85,chiller_tes_pv_x3,mpc,34.98715353943162,30.987153539431617,18000.0,0.0,0.0,165.0,0.0,21959.075054839075,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.05774227946058481,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.036062305168095,26.077558682722533,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 21:30:00,86,chiller_tes_pv_x3,mpc,34.94866916824286,30.94866916824286,18000.0,0.0,0.0,165.0,0.0,21956.304180113486,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.077558682722533,26.11860516856529,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 21:45:00,87,chiller_tes_pv_x3,mpc,34.88471168241938,30.88471168241938,18000.0,0.0,0.0,165.0,0.0,21951.699241134196,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.11860516856529,26.15906100706742,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:00:00,88,chiller_tes_pv_x3,mpc,34.79555495773441,30.79555495773441,18000.0,0.0,0.0,83.0,0.0,21945.279956956878,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.15906100706742,26.19878777490163,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:15:00,89,chiller_tes_pv_x3,mpc,34.681580776970634,30.681580776970634,18000.0,0.0,0.0,83.0,0.0,21937.073815941883,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.19878777490163,26.23764997489997,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:30:00,90,chiller_tes_pv_x3,mpc,34.54327719506772,30.543277195067724,18000.0,0.0,0.0,83.0,0.0,21927.115958044873,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.23764997489997,26.275515617375117,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:45:00,91,chiller_tes_pv_x3,mpc,34.38123644919613,30.38123644919613,18000.0,0.0,0.0,83.0,0.0,21915.44902434212,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.275515617375117,26.312256786415812,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:00:00,92,chiller_tes_pv_x3,mpc,34.19615242270663,30.196152422706632,18000.0,0.0,0.0,83.0,0.0,21902.122974434875,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.312256786415812,26.347750188731652,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:15:00,93,chiller_tes_pv_x3,mpc,33.98881767381527,29.98881767381527,18000.0,0.0,0.0,83.0,0.0,21887.194872514698,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.347750188731652,26.38187768269695,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:30:00,94,chiller_tes_pv_x3,mpc,33.76012004174741,29.760120041747413,18000.0,0.0,0.0,83.0,0.0,21870.728643005812,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.38187768269695,26.41452678532831,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:45:00,95,chiller_tes_pv_x3,mpc,33.511038844873866,29.511038844873866,18000.0,0.0,0.0,83.0,0.0,21852.794796830916,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.41452678532831,26.44559115502496,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
