timestamp,step,scenario_id,controller_type,outdoor_temp_c,wet_bulb_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,demand_charge_rate,base_facility_kw,base_cooling_kw_th,q_chiller_kw_th,q_load_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,u_ch,u_dis,du_ch,du_dis,mode_index,plant_power_kw,cold_station_power_kw,grid_import_kw,pv_spill_kw,peak_grid_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used,z_mode_0,z_mode_1,z_mode_2
2025-07-01 16:30:00,66,chiller_tes_demand_mid,mpc,31.296100594190538,27.296100594190538,18000.0,834.66,834.66,83.0,0.15,21693.31924278172,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0,24.486412278091468,24.51586326423123,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 16:45:00,67,chiller_tes_demand_mid,mpc,31.65373214131401,27.65373214131401,18000.0,834.66,834.66,83.0,0.15,21719.068714174606,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0,24.51586326423123,24.547160266026523,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 17:00:00,68,chiller_tes_demand_mid,mpc,32.0,28.0,18000.0,358.26,358.26,165.0,0.15,21744.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,2731.74,0.0,3090.0,24.547160266026523,24.580228978891828,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 17:15:00,69,chiller_tes_demand_mid,mpc,32.333421398117615,28.333421398117615,18000.0,358.26,358.26,165.0,0.15,21768.006340664466,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,2731.74,0.0,3090.0,24.580228978891828,24.614987175611677,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 17:30:00,70,chiller_tes_demand_mid,mpc,32.652568574052324,28.652568574052324,18000.0,358.26,358.26,165.0,0.15,21790.984937331767,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,2731.74,0.0,3090.0,24.614987175611677,24.651345060339608,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 17:45:00,71,chiller_tes_demand_mid,mpc,32.95607489060041,28.956074890600412,18000.0,358.26,358.26,165.0,0.15,21812.837392123227,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,2731.74,0.0,3090.0,24.651345060339608,24.689205654996528,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:00:00,72,chiller_tes_demand_mid,mpc,33.242640687119284,29.242640687119284,18000.0,81.48,81.48,165.0,0.15,21833.470129472586,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,3008.52,0.0,3090.0,24.689205654996528,24.728465216413923,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:15:00,73,chiller_tes_demand_mid,mpc,33.511038844873866,29.511038844873866,18000.0,81.48,81.48,165.0,0.15,21852.794796830916,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,3008.52,0.0,3090.0,24.728465216413923,24.769013682435716,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:30:00,74,chiller_tes_demand_mid,mpc,33.76012004174741,29.760120041747413,18000.0,81.48,81.48,165.0,0.15,21870.728643005812,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,3008.52,0.0,3090.0,24.769013682435716,24.81073514506855,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:45:00,75,chiller_tes_demand_mid,mpc,33.98881767381527,29.98881767381527,18000.0,81.48,81.48,165.0,0.15,21887.194872514698,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.036134060633772905,0.0,0.0,0.0,2,3090.0,3090.0,3008.52,0.0,3090.0,24.81073514506855,24.85350834865445,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 19:00:00,76,chiller_tes_demand_mid,mpc,34.19615242270663,30.196152422706632,18000.0,0.0,0.0,200.0,0.15,21902.122974434875,2160.0,0.0,0.0,0.0,0.0,0.036134060633772905,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,24.85350834865445,24.996060721570995,0.85,0.8495750000000001,18000.0,1.0,False,0,0,0
2025-07-01 19:15:00,77,chiller_tes_demand_mid,mpc,34.38123644919613,30.38123644919613,18000.0,0.0,0.0,200.0,0.15,21915.44902434212,2160.0,0.0,0.0,0.0,0.0,0.036134060633772905,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,24.996060721570995,25.138852335038884,0.8495750000000001,0.8491502125000001,18000.0,1.0,False,0,0,0
2025-07-01 19:30:00,78,chiller_tes_demand_mid,mpc,34.543277195067716,30.543277195067716,18000.0,0.0,0.0,200.0,0.15,21927.115958044873,2160.0,0.0,0.0,0.0,0.0,0.036134060633772905,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.138852335038884,25.28175222487655,0.8491502125000001,0.8487256373937502,18000.0,1.0,False,0,0,0
2025-07-01 19:45:00,79,chiller_tes_demand_mid,mpc,34.681580776970634,30.681580776970634,18000.0,0.0,0.0,200.0,0.15,21937.073815941883,2160.0,0.0,0.0,0.0,0.0,0.036134060633772905,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.28175222487655,25.42462626048208,0.8487256373937502,0.8483012745750533,18000.0,1.0,False,0,0,0
2025-07-01 20:00:00,80,chiller_tes_demand_mid,mpc,34.79555495773441,30.79555495773441,18000.0,0.0,0.0,200.0,0.15,21945.279956956878,2160.0,0.0,0.0,0.0,0.0,0.036134060633772905,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.42462626048208,25.567337734404123,0.8483012745750533,0.8478771239377658,18000.0,1.0,False,0,0,0
2025-07-01 20:15:00,81,chiller_tes_demand_mid,mpc,34.88471168241938,30.88471168241938,18000.0,0.0,0.0,200.0,0.15,21951.699241134196,2160.0,0.0,0.0,0.0,0.0,0.036134060633772905,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.567337734404123,25.70974796286171,0.8478771239377658,0.847453185375797,18000.0,1.0,False,0,0,0
2025-07-01 20:30:00,82,chiller_tes_demand_mid,mpc,34.94866916824286,30.94866916824286,18000.0,0.0,0.0,200.0,0.15,21956.304180113486,2160.0,0.0,0.0,0.0,0.0,0.036134060633772905,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.70974796286171,25.851716894641978,0.847453185375797,0.8470294587831091,18000.0,1.0,False,0,0,0
2025-07-01 20:45:00,83,chiller_tes_demand_mid,mpc,34.98715353943162,30.987153539431617,18000.0,0.0,0.0,200.0,0.15,21959.075054839075,2160.0,0.0,0.0,0.0,0.0,0.036134060633772905,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.851716894641978,25.993103725768922,0.8470294587831091,0.8466059440537176,18000.0,1.0,False,0,0,0
2025-07-01 21:00:00,84,chiller_tes_demand_mid,mpc,35.0,31.0,18000.0,0.0,0.0,165.0,0.15,21960.0,2160.0,22000.0,21707.606550938013,292.3934490619855,0.0,0.06497632201377455,0.0,0.02884226138000165,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,25.993103725768922,26.03608328783225,0.8466059440537176,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 21:15:00,85,chiller_tes_demand_mid,mpc,34.98715353943162,30.987153539431617,18000.0,0.0,0.0,165.0,0.15,21959.075054839075,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.05774227946058481,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.03608328783225,26.0775795473592,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 21:30:00,86,chiller_tes_demand_mid,mpc,34.94866916824286,30.94866916824286,18000.0,0.0,0.0,165.0,0.15,21956.304180113486,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.0775795473592,26.118625915838376,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 21:45:00,87,chiller_tes_demand_mid,mpc,34.88471168241938,30.88471168241938,18000.0,0.0,0.0,165.0,0.15,21951.699241134196,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.118625915838376,26.159081637637097,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:00:00,88,chiller_tes_demand_mid,mpc,34.79555495773441,30.79555495773441,18000.0,0.0,0.0,83.0,0.15,21945.279956956878,2160.0,22000.0,21967.446808510645,32.55319148935499,0.0,0.007234042553189889,0.0,1.4051260155412137e-16,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.159081637637097,26.19880828942435,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:15:00,89,chiller_tes_demand_mid,mpc,34.681580776970634,30.681580776970634,18000.0,0.0,0.0,83.0,0.15,21937.073815941883,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,1.4051260155412137e-16,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.19880828942435,26.2376703740285,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:30:00,90,chiller_tes_demand_mid,mpc,34.54327719506772,30.543277195067724,18000.0,0.0,0.0,83.0,0.15,21927.115958044873,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.2376703740285,26.275535901758552,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:45:00,91,chiller_tes_demand_mid,mpc,34.38123644919613,30.38123644919613,18000.0,0.0,0.0,83.0,0.15,21915.44902434212,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.275535901758552,26.31227695669959,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:00:00,92,chiller_tes_demand_mid,mpc,34.19615242270663,30.196152422706632,18000.0,0.0,0.0,83.0,0.15,21902.122974434875,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.31227695669959,26.347770245557587,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:15:00,93,chiller_tes_demand_mid,mpc,33.98881767381527,29.98881767381527,18000.0,0.0,0.0,83.0,0.15,21887.194872514698,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.347770245557587,26.38189762670324,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:30:00,94,chiller_tes_demand_mid,mpc,33.76012004174741,29.760120041747413,18000.0,0.0,0.0,83.0,0.15,21870.728643005812,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.007234042553189749,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.38189762670324,26.414546617149565,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:45:00,95,chiller_tes_demand_mid,mpc,33.511038844873866,29.511038844873866,18000.0,0.0,0.0,83.0,0.15,21852.794796830916,2160.0,22000.0,21967.44680851065,32.55319148935253,0.0,0.007234042553189081,0.0,6.678685382510707e-16,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.414546617149565,26.44561087529222,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
