timestamp,step,scenario_id,controller_type,outdoor_temp_c,wet_bulb_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,demand_charge_rate,base_facility_kw,base_cooling_kw_th,q_chiller_kw_th,q_load_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,u_ch,u_dis,du_ch,du_dis,mode_index,plant_power_kw,cold_station_power_kw,grid_import_kw,pv_spill_kw,peak_grid_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used,z_mode_0,z_mode_1,z_mode_2
2025-07-01 17:30:00,70,chiller_no_tes_base,no_tes,32.652568574052324,28.652568574052324,18000.0,358.26,358.26,165.0,0.0,21790.984937331767,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2731.74,0.0,3090.0,24.535185322899668,24.5718456036874,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 17:45:00,71,chiller_no_tes_base,no_tes,32.95607489060041,28.956074890600412,18000.0,358.26,358.26,165.0,0.0,21812.837392123227,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2731.74,0.0,3090.0,24.5718456036874,24.610006893426284,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:00:00,72,chiller_no_tes_base,no_tes,33.242640687119284,29.242640687119284,18000.0,81.48,81.48,165.0,0.0,21833.470129472586,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3008.52,0.0,3090.0,24.610006893426284,24.64956545851581,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:15:00,73,chiller_no_tes_base,no_tes,33.511038844873866,29.511038844873866,18000.0,81.48,81.48,165.0,0.0,21852.794796830916,2160.0,21999.999999999996,21999.999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2,3089.9999999999995,3089.9999999999995,3008.5199999999995,0.0,3090.0,24.64956545851581,24.690411246314074,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:30:00,74,chiller_no_tes_base,no_tes,33.76012004174741,29.760120041747413,18000.0,81.48,81.48,165.0,0.0,21870.728643005812,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3008.52,0.0,3090.0,24.690411246314074,24.732428358288384,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:45:00,75,chiller_no_tes_base,no_tes,33.98881767381527,29.98881767381527,18000.0,81.48,81.48,165.0,0.0,21887.194872514698,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3008.52,0.0,3090.0,24.732428358288384,24.77549554818822,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 19:00:00,76,chiller_no_tes_base,no_tes,34.19615242270663,30.196152422706632,18000.0,0.0,0.0,200.0,0.0,21902.122974434875,2160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,24.77549554818822,24.91848674310739,0.5,0.5,18000.0,1.0,False,0,0,0
2025-07-01 19:15:00,77,chiller_no_tes_base,no_tes,34.38123644919613,30.38123644919613,18000.0,0.0,0.0,200.0,0.0,21915.44902434212,2160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,24.91848674310739,25.06171471020414,0.5,0.5,18000.0,1.0,False,0,0,0
2025-07-01 19:30:00,78,chiller_no_tes_base,no_tes,34.543277195067716,30.543277195067716,18000.0,0.0,0.0,200.0,0.0,21927.115958044873,2160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.06171471020414,25.205048499181498,0.5,0.5,18000.0,1.0,False,0,0,0
2025-07-01 19:45:00,79,chiller_no_tes_base,no_tes,34.681580776970634,30.681580776970634,18000.0,0.0,0.0,200.0,0.0,21937.073815941883,2160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.205048499181498,25.34835399324406,0.5,0.5,18000.0,1.0,False,0,0,0
2025-07-01 20:00:00,80,chiller_no_tes_base,no_tes,34.79555495773441,30.79555495773441,18000.0,0.0,0.0,200.0,0.0,21945.279956956878,2160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,3090.0,25.34835399324406,25.49149449866932,0.5,0.5,18000.0,1.0,False,0,0,0
2025-07-01 20:15:00,81,chiller_no_tes_base,no_tes,34.88471168241938,30.88471168241938,18000.0,0.0,0.0,200.0,0.0,21951.699241134196,2160.0,21999.999999987165,21999.999999987165,0.0,0.0,0.0,0.0,0.0,0.0,2,3089.999999998383,3089.999999998383,3089.999999998383,0.0,3090.0,25.49149449866932,25.535331345327968,0.5,0.5,21089.999999998385,1.171666666666577,False,0,0,1
2025-07-01 20:30:00,82,chiller_no_tes_base,no_tes,34.94866916824286,30.94866916824286,18000.0,0.0,0.0,200.0,0.0,21956.304180113486,2160.0,22000.00000001575,22000.00000001575,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0000000019845,3090.0000000019845,3090.0000000019845,0.0,3090.0000000019845,25.535331345327968,25.579281370581796,0.5,0.5,21090.000000001986,1.171666666666777,False,0,0,1
2025-07-01 20:45:00,83,chiller_no_tes_base,no_tes,34.98715353943162,30.987153539431617,18000.0,0.0,0.0,200.0,0.0,21959.075054839075,2160.0,21999.999999988955,21999.999999988955,0.0,0.0,0.0,0.0,0.0,0.0,2,3089.9999999986085,3089.9999999986085,3089.9999999986085,0.0,3090.0,25.579281370581796,25.62320065153163,0.5,0.5,21089.99999999861,1.1716666666665894,False,0,0,1
2025-07-01 21:00:00,84,chiller_no_tes_base,no_tes,35.0,31.0,18000.0,0.0,0.0,165.0,0.0,21960.0,2160.0,21999.999999990432,21999.999999990432,0.0,0.0,0.0,0.0,0.0,0.0,2,3089.9999999987945,3089.9999999987945,3089.9999999987945,0.0,3090.0000000000127,25.62320065153163,25.666945147866805,0.5,0.5,21089.999999998796,1.1716666666665998,False,0,0,1
2025-07-01 21:15:00,85,chiller_no_tes_base,no_tes,34.98715353943162,30.987153539431617,18000.0,0.0,0.0,165.0,0.0,21959.075054839075,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,25.666945147866805,25.71037132006936,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 21:30:00,86,chiller_no_tes_base,no_tes,34.94866916824286,30.94866916824286,18000.0,0.0,0.0,165.0,0.0,21956.304180113486,2160.0,22000.00000001983,22000.00000001983,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.000000002499,3090.000000002499,3090.000000002499,0.0,3090.000000002499,25.71037132006936,25.753336745465248,0.5,0.5,21090.0000000025,1.1716666666668054,False,0,0,1
2025-07-01 21:45:00,87,chiller_no_tes_base,no_tes,34.88471168241938,30.88471168241938,18000.0,0.0,0.0,165.0,0.0,21951.699241134196,2160.0,21999.9999999888,21999.9999999888,0.0,0.0,0.0,0.0,0.0,0.0,2,3089.9999999985885,3089.9999999985885,3089.9999999985885,0.0,3090.0,25.753336745465248,25.795700729485663,0.5,0.5,21089.99999999859,1.1716666666665883,False,0,0,1
2025-07-01 22:00:00,88,chiller_no_tes_base,no_tes,34.79555495773441,30.79555495773441,18000.0,0.0,0.0,83.0,0.0,21945.279956956878,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,25.795700729485663,25.837324909519563,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:15:00,89,chiller_no_tes_base,no_tes,34.681580776970634,30.681580776970634,18000.0,0.0,0.0,83.0,0.0,21937.073815941883,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,25.837324909519563,25.878073848773976,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:30:00,90,chiller_no_tes_base,no_tes,34.54327719506772,30.543277195067724,18000.0,0.0,0.0,83.0,0.0,21927.115958044873,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,25.878073848773976,25.91781561759688,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:45:00,91,chiller_no_tes_base,no_tes,34.38123644919613,30.38123644919613,18000.0,0.0,0.0,83.0,0.0,21915.44902434212,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,25.91781561759688,25.956422359774624,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:00:00,92,chiller_no_tes_base,no_tes,34.19615242270663,30.196152422706632,18000.0,0.0,0.0,83.0,0.0,21902.122974434875,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,25.956422359774624,25.99377084137862,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:15:00,93,chiller_no_tes_base,no_tes,33.98881767381527,29.98881767381527,18000.0,0.0,0.0,83.0,0.0,21887.194872514698,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,25.99377084137862,26.029742979811076,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:30:00,94,chiller_no_tes_base,no_tes,33.76012004174741,29.760120041747413,18000.0,0.0,0.0,83.0,0.0,21870.728643005812,2160.0,21999.999999994514,21999.999999994514,0.0,0.0,0.0,0.0,0.0,0.0,2,3089.9999999992297,3089.9999999992297,3089.9999999992297,0.0,3090.0,26.029742979811076,26.06422635078449,0.5,0.5,21089.99999999923,1.1716666666666238,False,0,0,1
2025-07-01 23:45:00,95,chiller_no_tes_base,no_tes,33.511038844873866,29.511038844873866,18000.0,0.0,0.0,83.0,0.0,21852.794796830916,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.06422635078449,26.097114671063746,0.5,0.5,21090.0,1.1716666666666666,False,0,0,1
