timestamp,step,scenario_id,controller_type,outdoor_temp_c,wet_bulb_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,demand_charge_rate,base_facility_kw,base_cooling_kw_th,q_chiller_kw_th,q_load_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,u_ch,u_dis,du_ch,du_dis,mode_index,plant_power_kw,cold_station_power_kw,grid_import_kw,pv_spill_kw,peak_grid_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used,z_mode_0,z_mode_1,z_mode_2
2025-07-01 16:45:00,67,chiller_tes_hot,mpc,35.65373214131401,31.65373214131401,18000.0,834.66,844.9467026453692,83.0,0.0,22007.068714174606,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2255.34,0.0,3090.0,25.73386522860342,25.780664479987415,0.9400747174172573,0.9396046800585488,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 17:00:00,68,chiller_tes_hot,mpc,36.0,32.0,18000.0,358.26,338.4032107153652,165.0,0.0,22032.0,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2731.74,0.0,3090.0,25.780664479987415,25.829148242287488,0.9396046800585488,0.9391348777185196,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 17:15:00,69,chiller_tes_hot,mpc,36.333421398117615,32.333421398117615,18000.0,358.26,348.0372839922909,165.0,0.0,22056.006340664466,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2731.74,0.0,3090.0,25.829148242287488,25.879234778789034,0.9391348777185196,0.9386653102796604,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 17:30:00,70,chiller_tes_hot,mpc,36.652568574052324,32.652568574052324,18000.0,358.26,365.92264336879924,165.0,0.0,22078.984937331767,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2731.74,0.0,3090.0,25.879234778789034,25.93083478138739,0.9386653102796604,0.9381959776245206,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 17:45:00,71,chiller_tes_hot,mpc,36.95607489060041,32.95607489060041,18000.0,358.26,346.1409850218497,165.0,0.0,22100.837392123227,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,2731.74,0.0,3090.0,25.93083478138739,25.983851757001712,0.9381959776245206,0.9377268796357083,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:00:00,72,chiller_tes_hot,mpc,37.242640687119284,33.242640687119284,18000.0,81.48,84.00817552202489,165.0,0.0,22121.470129472586,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3008.52,0.0,3090.0,25.983851757001712,26.038182444733625,0.9377268796357083,0.9372580161958906,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:15:00,73,chiller_tes_hot,mpc,37.511038844873866,33.511038844873866,18000.0,81.48,85.40847296776207,165.0,0.0,22140.794796830916,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3008.52,0.0,3090.0,26.038182444733625,26.093717261984413,0.9372580161958906,0.9367893871877927,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:30:00,74,chiller_tes_hot,mpc,37.76012004174741,33.76012004174741,18000.0,81.48,83.78646851958659,165.0,0.0,22158.728643005812,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3008.52,0.0,3090.0,26.093717261984413,26.150340777620578,0.9367893871877927,0.9363209924941989,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 18:45:00,75,chiller_tes_hot,mpc,37.98881767381527,33.98881767381527,18000.0,81.48,88.52053551604317,165.0,0.0,22175.194872514698,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3008.52,0.0,3090.0,26.150340777620578,26.207932210161673,0.9363209924941989,0.9358528319979518,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 19:00:00,76,chiller_tes_hot,mpc,38.19615242270663,34.19615242270663,18000.0,0.0,0.0,200.0,0.0,22190.122974434875,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,26.207932210161673,26.266365948857235,0.9358528319979518,0.9353849055819529,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 19:15:00,77,chiller_tes_hot,mpc,38.38123644919613,34.38123644919613,18000.0,0.0,0.0,200.0,0.0,22203.44902434212,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.10000000000000014,0.0,0.10000000000000014,2,3090.0,3090.0,3090.0,0.0,3090.0,26.266365948857235,26.32551209542164,0.9353849055819529,0.934917213129162,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 19:30:00,78,chiller_tes_hot,mpc,38.543277195067716,34.543277195067716,18000.0,0.0,0.0,200.0,0.0,22215.115958044873,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.20000000000000015,0.0,0.1,2,3090.0,3090.0,3090.0,0.0,3090.0,26.32551209542164,26.385237024107152,0.934917213129162,0.9344497545225975,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 19:45:00,79,chiller_tes_hot,mpc,38.681580776970634,34.681580776970634,18000.0,0.0,0.0,200.0,0.0,22225.073815941883,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.30000000000000016,0.0,0.1,2,3090.0,3090.0,3090.0,0.0,3090.0,26.38523702410715,26.44540395771701,0.9344497545225975,0.9339825296453362,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 20:00:00,80,chiller_tes_hot,mpc,38.79555495773441,34.79555495773441,18000.0,0.0,0.0,200.0,0.0,22233.279956956878,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.40000000000000013,0.0,0.09999999999999998,2,3090.0,3090.0,3090.0,0.0,3090.0,26.44540395771701,26.50587355709211,0.9339825296453362,0.9335155383805136,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 20:15:00,81,chiller_tes_hot,mpc,38.88471168241938,34.88471168241938,18000.0,0.0,0.0,200.0,0.0,22239.699241134196,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.09999999999999998,2,3090.0,3090.0,3090.0,0.0,3090.0,26.50587355709211,26.566504521547074,0.9335155383805136,0.9330487806113233,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 20:30:00,82,chiller_tes_hot,mpc,38.94866916824286,34.94866916824286,18000.0,0.0,0.0,200.0,0.0,22244.304180113482,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.09999999999999998,2,3090.0,3090.0,3090.0,0.0,3090.0,26.566504521547074,26.627154197684735,0.9330487806113233,0.9325822562210178,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 20:45:00,83,chiller_tes_hot,mpc,38.98715353943162,34.98715353943162,18000.0,0.0,0.0,200.0,0.0,22247.07505483908,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.7000000000000001,0.0,0.09999999999999998,2,3090.0,3090.0,3090.0,0.0,3090.0,26.627154197684735,26.68767919398206,0.9325822562210178,0.9321159650929073,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 21:00:00,84,chiller_tes_hot,mpc,39.0,35.0,18000.0,0.0,0.0,165.0,0.0,22248.0,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.7045589320529853,0.0,0.004558932052985187,2,3090.0,3090.0,3090.0,0.0,3090.0,26.68767919398206,26.74793599851591,0.9321159650929073,0.9316499071103609,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 21:15:00,85,chiller_tes_hot,mpc,38.98715353943162,34.98715353943162,18000.0,0.0,0.0,165.0,0.0,22247.07505483908,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.8041804797910765,0.0,0.09962154773809129,2,3090.0,3090.0,3090.0,0.0,3090.0,26.74793599851591,26.80778159718356,0.9316499071103609,0.9311840821568057,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 21:30:00,86,chiller_tes_hot,mpc,38.94866916824286,34.94866916824286,18000.0,0.0,0.0,165.0,0.0,22244.304180113482,2160.0,22000.0,22000.0,0.0,4068.8121590598444,0.0,0.9041804797910765,0.0,0.09999999999999998,2,3090.0,3090.0,3090.0,0.0,3090.0,26.80778159718356,26.848764435055,0.9311840821568057,0.8692931857820945,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 21:45:00,87,chiller_tes_hot,mpc,38.88471168241938,34.88471168241938,18000.0,0.0,0.0,165.0,0.0,22239.699241134196,2160.0,22000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.9041804797910765,2,3090.0,3090.0,3090.0,0.0,3090.0,26.848764435055,26.848764435055,0.8692931857820945,0.8692931857820945,21090.0,1.1716666666666666,True,0,0,1
2025-07-01 22:00:00,88,chiller_tes_hot,mpc,38.79555495773441,34.79555495773441,18000.0,0.0,0.0,83.0,0.0,22233.279956956878,2160.0,22000.0,22000.0,0.0,450.0,0.0,0.1,0.0,0.1,2,3090.0,3090.0,3090.0,0.0,3090.0,26.907466638321424,26.963312135118123,0.8688585391892034,0.8616306316587393,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:15:00,89,chiller_tes_hot,mpc,38.681580776970634,34.681580776970634,18000.0,0.0,0.0,83.0,0.0,22225.073815941883,2160.0,22000.0,22000.0,0.0,900.0,0.0,0.2,0.0,0.1,2,3090.0,3090.0,3090.0,0.0,3090.0,26.963312135118123,27.016177396228546,0.8616306316587393,0.8476128598211708,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:30:00,90,chiller_tes_hot,mpc,38.54327719506772,34.54327719506772,18000.0,0.0,0.0,83.0,0.0,22215.115958044873,2160.0,22000.0,22000.0,0.0,1350.0000000000002,0.0,0.30000000000000004,0.0,0.10000000000000003,2,3090.0,3090.0,3090.0,0.0,3090.0,27.016177396228546,27.065942332597018,0.8476128598211708,0.8268086186086516,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 22:45:00,91,chiller_tes_hot,mpc,38.38123644919613,34.38123644919613,18000.0,0.0,0.0,83.0,0.0,22203.44902434212,2160.0,22000.0,22000.0,0.0,1800.0,0.0,0.4,0.0,0.09999999999999998,2,3090.0,3090.0,3090.0,0.0,3090.0,27.065942332597018,27.11249086200289,0.8268086186086516,0.7992213012558691,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:00:00,92,chiller_tes_hot,mpc,38.19615242270663,34.19615242270663,18000.0,0.0,0.0,83.0,0.0,22190.122974434875,2160.0,22000.0,22000.0,0.0,2250.0,0.0,0.5,0.0,0.09999999999999998,2,3090.0,3090.0,3090.0,0.0,3090.0,27.11249086200289,27.15571145828185,0.7992213012558691,0.7648542993008934,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:15:00,93,chiller_tes_hot,mpc,37.98881767381527,33.98881767381527,18000.0,0.0,0.0,83.0,0.0,22175.194872514698,2160.0,22000.0,22000.0,0.0,2700.0,0.0,0.6,0.0,0.09999999999999998,2,3090.0,3090.0,3090.0,0.0,3090.0,27.15571145828185,27.195497680744225,0.7648542993008934,0.7237110025860256,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:30:00,94,chiller_tes_hot,mpc,37.76012004174741,33.76012004174741,18000.0,0.0,0.0,83.0,0.0,22158.728643005812,2160.0,22000.0,22000.0,0.0,3150.0,0.0,0.7,0.0,0.09999999999999998,2,3090.0,3090.0,3090.0,0.0,3090.0,27.195497680744225,27.23174868152487,0.7237110025860256,0.6757947992586457,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 23:45:00,95,chiller_tes_hot,mpc,37.511038844873866,33.511038844873866,18000.0,0.0,0.0,83.0,0.0,22140.794796830916,2160.0,22000.0,22000.0,0.0,3599.9999999999995,0.0,0.7999999999999999,0.0,0.09999999999999998,2,3090.0,3090.0,3090.0,0.0,3090.0,27.23174868152487,27.264369688693705,0.6757947992586457,0.6211090757720599,21090.0,1.1716666666666666,False,0,0,1
