scenario_id,controller_type,closed_loop_steps,dt_hours,total_cost,energy_cost,demand_charge_cost,cold_station_proxy_total_cost,cold_station_proxy_energy_cost,cold_station_proxy_grid_import_kwh,cold_station_proxy_pv_spill_kwh,grid_import_kwh,peak_grid_kw,peak_slack_max_kw,peak_slack_step_count,pv_actual_kwh,pv_used_kwh,pv_spill_kwh,pv_spill_reduction_vs_no_tes,tes_charge_during_pv_surplus_kwh_th,soc_headroom_before_pv_hours,pv_self_consumption_ratio,pv_load_coverage_ratio,it_energy_kwh,facility_energy_kwh,cold_station_energy_kwh,pue_avg,pue_p95,temp_violation_count,temp_violation_degree_hours,max_temp_c,soc_min,soc_max,soc_violation_count,initial_soc,final_soc_after_last_update,soc_delta,soc_inventory_delta_kwh_th,tes_charge_kwh_th,tes_discharge_kwh_th,tes_equivalent_cycles,tes_charge_weighted_avg_price,tes_discharge_weighted_avg_price,tes_arbitrage_price_spread,charge_steps,discharge_steps,idle_steps,charge_discharge_switch_count,first_discharge_step,first_discharge_timestamp,avg_chiller_plr,avg_mode_specific_plr,weighted_avg_chiller_cop,time_in_high_plr_region,low_plr_hours,high_plr_hours,time_in_each_mode,mode_switch_count,max_signed_du,signed_valve_violation_count,physical_consistency_violation_count,max_chiller_supply_deficit_kw_th,max_signed_valve_du,tes_discharge_during_peak_cap_violation_kwh_th,dr_event_count,dr_requested_reduction_kwh,dr_served_reduction_kwh,dr_response_rate_avg,dr_revenue_cny,solve_time_avg_s,solve_time_p95_s,optimal_rate,feasible_rate,fallback_count,has_nan,run_dir,peak_cap_reference_source,peak_cap_reference_kw
tou_screen_g1p5_cp0_mild_mpc_no_tes,mpc_no_tes,96,0.25,39985.65432254283,39985.65432254283,0.0,747.6219126935148,747.6219126935148,18813.479706805396,13059.63,437753.8497068054,21090.000000000022,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.7795244450531511,432000.0,458097.4497068054,26097.449706805397,1.0604107632101978,1.1716666666666666,0,1.7763568394002505e-15,27.000000000000007,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.876298690165011,0.876298690165011,7.017790178813083,9.5,0.0,9.5,"{'-1': 14.5, '2': 9.5}",8,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.06389198958261962,0.24202947500452865,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g1p5_cp0_mild_mpc_no_tes,,
tou_screen_g1p5_cp0_mild_mpc_tes,mpc,96,0.25,39907.16440781293,39907.16440781293,0.0,704.9175388745717,704.9175388745717,18436.75873772626,13504.064999999999,436932.69373772625,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.8048490103450593,432000.0,457276.2937377263,25276.293737726257,1.0585099392076998,1.1716666666666666,0,4.973799150320701e-14,27.0000000000002,0.1500000000004073,0.5,0,0.5,0.14999999999999997,-0.35000000000000003,-6300.000000000001,236.49942662587122,5646.674209661447,0.3137041227589693,9.43310693036402,233.2728184130679,223.83971148270388,6,14,76,2,74.0,2025-07-01 18:30:00,0.871057826829151,0.871057826829151,7.0129058318056146,9.25,0.0,9.25,"{'-1': 14.75, '2': 9.25}",12,0.10000000000043321,0,0,0.0,0.10000000000043321,0.0,0,0.0,0.0,0.0,0.0,0.16241557499931028,0.46499644999494194,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g1p5_cp0_mild_mpc_tes,,
tou_screen_g1p5_cp0p2_hot_mpc_no_tes,mpc_no_tes,96,0.25,42157.752293728656,42157.752293728656,0.0,1922.330390975224,1922.330390975224,31950.640730391373,6475.41,457475.23073039134,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4440008545767232,432000.0,477818.8307303914,45818.830730391375,1.1060621081722022,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9516787862587014,0.9516787862587014,7.082731290629887,15.5,0.0,15.5,"{'-1': 8.5, '2': 15.5}",7,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.036541929167924536,0.08322164999481174,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g1p5_cp0p2_hot_mpc_no_tes,,
tou_screen_g1p5_cp0p2_hot_mpc_tes,mpc,96,0.25,42159.35028309763,42159.35028309763,0.0,1933.6356258894082,1933.6356258894082,30918.634948123658,6579.45,456339.18494812364,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4552894369412907,432000.0,476682.7849481236,44682.784948123655,1.103432372565101,1.1716666666666666,0,0.0,27.0,0.15,0.5,0,0.5,0.15587499999999999,-0.344125,-6194.25,235.05319148936007,5548.607104937478,0.3082559502743043,44.75745333816899,231.15651847293935,186.39906513477035,8,15,73,2,74.0,2025-07-01 18:30:00,0.959903437905812,0.959903437905812,7.0892656954279625,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.10000000000000081,0,0,0.0,0.10000000000000081,0.0,0,0.0,0.0,0.0,0.0,0.05356893333282642,0.1918340249976609,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g1p5_cp0p2_hot_mpc_tes,,
tou_screen_g1p5_cp0p2_mild_mpc_no_tes,mpc_no_tes,96,0.25,40426.07901239196,40426.07901239196,0.0,577.0922370823646,577.0922370823646,16705.3275402106,10608.419999999998,438096.9075402106,21090.000000000022,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.7694103439225418,432000.0,458440.5075402106,26440.5075402106,1.0612048785653023,1.1716666666666666,0,2.6645352591003757e-15,27.00000000000001,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.8391236486367462,0.8391236486367462,6.9819840795164145,10.0,0.0,10.0,"{'-1': 14.0, '2': 10.0}",6,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0638859333351623,0.20385862500188523,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g1p5_cp0p2_mild_mpc_no_tes,,
tou_screen_g1p5_cp0p2_mild_mpc_tes,mpc,96,0.25,40358.463927819044,40358.463927819044,0.0,634.7614315532824,634.7614315532824,17486.229092188136,12197.505,437288.7240921882,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.7936697400841634,432000.0,457632.32409218815,25632.324092188137,1.0593340835467318,1.1716666666666666,0,0.0,27.0,0.15678514557926518,0.5,0,0.5,0.1500000000000001,-0.34999999999999987,-6299.999999999997,112.5,5530.637643511629,0.30725764686175716,5.799999999999999,136.19941091802562,130.3994109180256,1,26,69,1,65.0,2025-07-01 16:15:00,0.8586361392947572,0.8586361392947572,7.001119073993609,9.5,0.0,9.5,"{'-1': 14.5, '2': 9.5}",13,0.10000000000000003,0,0,0.0,0.10000000000000003,0.0,0,0.0,0.0,0.0,0.0,0.163718549999885,0.6938625250040786,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g1p5_cp0p2_mild_mpc_tes,,
tou_screen_g2_cp0_hot_mpc_no_tes,mpc_no_tes,96,0.25,46176.17961672793,46176.17961672793,0.0,2030.0636532164701,2030.0636532164701,31890.056758478735,6482.266828335723,457407.78993014304,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4446553433909283,432000.0,477751.389930143,45751.38993014301,1.1059059952086645,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9501091544510312,0.9501091544510312,7.081472763177077,15.5,0.0,15.5,"{'-1': 8.5, '2': 15.5}",7,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.03375272395881742,0.08121775001200149,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g2_cp0_hot_mpc_no_tes,,
tou_screen_g2_cp0_hot_mpc_tes,mpc,96,0.25,46232.010782289486,46232.010782289486,0.0,2085.3597231662043,2085.3597231662043,30662.42071202207,6475.41,456187.0107120221,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4568452952860081,432000.0,476530.61071202205,44530.61071202207,1.10308011738894,1.1716666666666666,0,0.0,27.0,0.15,0.5038087536206113,0,0.5,0.15587499999999999,-0.344125,-6194.25,348.9893617021255,5646.777816403121,0.31370987868906225,31.464930379389937,274.46850690148534,243.00357652209541,10,14,72,2,74.0,2025-07-01 18:30:00,0.9562436438677747,0.9562436438677747,7.086370418701058,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.10000000000298268,0,0,0.0,0.10000000000298268,0.0,0,0.0,0.0,0.0,0.0,0.046384278125515266,0.17405285000131698,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g2_cp0_hot_mpc_tes,,
tou_screen_g2_cp0_mild_mpc_no_tes,mpc_no_tes,96,0.25,44350.53503227922,44350.53503227922,0.0,726.7255145805984,726.7255145805984,18817.36454737599,13059.63,437757.734547376,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.7794084230855994,432000.0,458101.334547376,26101.33454737599,1.0604197558967037,1.1716666666666666,0,1.7763568394002505e-15,27.000000000000007,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.8800264988230893,0.8800264988230893,7.015190330928392,10.0,0.0,10.0,"{'-1': 14.0, '0': 0.75, '2': 9.25}",8,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.06538465312617821,0.200833099996089,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g2_cp0_mild_mpc_no_tes,,
tou_screen_g2_cp0_mild_mpc_tes,mpc,96,0.25,44274.10437178622,44274.10437178622,0.0,684.977830909515,684.977830909515,18435.663560321493,13504.064999999999,436931.5985603215,21040.240353106437,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.8048838845498365,432000.0,457275.19856032147,25275.198560321493,1.0585074040748181,1.1716666666666666,0,8.970602038971265e-14,27.00000000000036,0.15000000000073724,0.5,0,0.5,0.14999999999999994,-0.3500000000000001,-6300.000000000002,236.49942661956317,5646.67420965598,0.31370412275866555,9.312480718046192,274.43589373268435,265.1234130146382,6,14,76,2,74.0,2025-07-01 18:30:00,0.871015114867653,0.871015114867653,7.0128658120149225,9.25,0.0,9.25,"{'-1': 14.75, '2': 9.25}",12,0.10000000000042598,0,0,0.0,0.10000000000042598,0.0,0,0.0,0.0,0.0,0.0,0.13803137291764264,0.36001329999635345,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g2_cp0_mild_mpc_tes,,
tou_screen_g2_cp0p2_hot_mpc_no_tes,mpc_no_tes,96,0.25,46621.048737323945,46621.048737323945,0.0,2032.0415138170997,2032.0415138170997,32017.317437681282,6475.41,457541.9074376813,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44335567232484807,432000.0,477885.5074376813,45885.50743768128,1.1062164524020401,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9532306344011839,0.9532306344011839,7.083971922338832,15.25,0.0,15.25,"{'-1': 8.5, '2': 15.5}",7,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.035554054166823335,0.07915492499887478,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g2_cp0p2_hot_mpc_no_tes,,
tou_screen_g2_cp0p2_hot_mpc_tes,mpc,96,0.25,46620.533936333675,46620.533936333675,0.0,2040.924232717236,2040.924232717236,30917.340326784855,6579.45,456337.89032678487,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.45530262869957994,432000.0,476681.49032678484,44681.49032678486,1.1034293757564464,1.1716666666666666,0,0.0,27.0,0.15,0.5037999499301742,0,0.5,0.15587499999999999,-0.344125,-6194.25,347.55319148936064,5643.42041076756,0.3135233561537533,31.272478206724628,271.5637241896083,240.29124598288368,9,15,72,2,74.0,2025-07-01 18:30:00,0.9598723022314781,0.9598723022314781,7.089241147055103,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.10000000000000045,0,0,0.0,0.10000000000000045,0.0,0,0.0,0.0,0.0,0.0,0.0530256687502515,0.20176537500083214,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g2_cp0p2_hot_mpc_tes,,
tou_screen_g2_cp0p2_mild_mpc_no_tes,mpc_no_tes,96,0.25,44774.08265427459,44774.08265427459,0.0,561.4517860554221,561.4517860554221,16709.212380781188,10608.419999999998,438100.79238078115,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.7692973129072529,432000.0,458444.3923807812,26444.392380781188,1.0612138712518082,1.1716666666666666,0,2.6645352591003757e-15,27.00000000000001,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.8444441826695949,0.8444441826695949,6.979423219072045,10.0,0.0,10.0,"{'-1': 13.5, '0': 0.75, '2': 9.75}",6,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.06778432604248034,0.21440767500462243,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g2_cp0p2_mild_mpc_no_tes,,
tou_screen_g2_cp0p2_mild_mpc_tes,mpc,96,0.25,44704.52319189561,44704.52319189561,0.0,613.3378979641125,613.3378979641125,17456.154037428925,12197.505,437258.6490374289,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.7946020668051037,432000.0,457602.24903742893,25602.249037428923,1.0592644653644188,1.1716666666666666,0,0.0,27.0,0.16123350978607393,0.5,0,0.5,0.1611528930311809,-0.3388471069688191,-6099.247925438744,112.5,5342.0710972385,0.2967817276243611,5.799999999999999,201.0035004016252,195.20350040162518,1,15,80,1,79.0,2025-07-01 19:45:00,0.8574940775206549,0.8574940775206549,7.0000202693057805,9.5,0.0,9.5,"{'-1': 14.5, '2': 9.5}",15,0.10000000000000003,0,0,0.0,0.10000000000000003,0.0,0,0.0,0.0,0.0,0.0,0.137791853123872,0.4044807000027504,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_screen_g2_cp0p2_mild_mpc_tes,,
tou_full_flat_hot_direct_no_tes,no_tes,96,0.25,41469.15306305226,41469.15306305226,0.0,2894.9132746812943,2894.9132746812943,30458.172343339276,3340.395739608402,459117.77660373086,21011.249999999996,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4286348491291088,432000.0,479461.37660373095,47461.376603730874,1.1098642976938216,1.1667703471995121,0,0.0,26.5,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.8600122669502775,0.8600122669502775,6.865652146504537,15.5,0.0,15.5,"{'-1': 4.25, '0': 0.25, '1': 6.25, '2': 13.25}",4,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_flat_hot_direct_no_tes,,
tou_full_flat_hot_mpc_no_tes,mpc_no_tes,96,0.25,40896.03977462479,40896.03977462479,0.0,2617.7761861316403,2617.7761861316403,29000.722068113715,5696.49,455304.23206811375,21049.2,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4660850043652389,432000.0,475647.8320681137,43647.83206811372,1.1010366483058187,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9712104311119499,0.9712104311119499,7.098087415687333,14.5,0.0,14.5,"{'-1': 9.5, '2': 14.5}",7,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.07877098229225037,0.27003972500460804,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_flat_hot_mpc_no_tes,,
tou_full_flat_hot_rbc_tes,rbc,96,0.25,41666.62061010358,41666.62061010358,0.0,3092.6924283837616,3092.6924283837616,33146.68445104417,3317.1035934217266,461829.58085762244,20954.55,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4054676154124947,432000.0,482173.1808576225,50173.18085762244,1.1161416223556075,1.1636203471995124,0,0.0,26.5,0.5,0.6830448466240361,0,0.5,0.5090715808122647,0.009071580812264668,163.288454620764,5287.5,3937.5,0.21875,79.68930341008453,104.08735812133072,24.39805471124619,47,35,14,3,33.0,2025-07-01 08:15:00,0.7805502556097418,0.7805502556097418,6.852232561500559,14.25,0.0,14.25,"{'0': 4.5, '1': 4.75, '2': 14.75}",3,0.1,0,0,0.0,0.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_flat_hot_rbc_tes,,
tou_full_flat_hot_mpc_tes,mpc,96,0.25,40807.02050757397,40807.02050757397,0.0,2570.5318414917815,2570.5318414917815,28717.84534076231,6096.78,454621.06534076226,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.47349606563091756,432000.0,474964.66534076235,42964.66534076231,1.0994552438443572,1.1716666666666666,1,0.0003112661489135249,27.001245064595654,0.15007503751876994,0.5,0,0.5,0.15000000000001057,-0.34999999999998943,-6299.99999999981,0.0,5484.254239213409,0.30468079106741164,,106.45158245336494,,0,20,76,0,38.0,2025-07-01 09:30:00,0.9729668955409309,0.9729668955409309,7.09944135099994,14.25,0.0,14.25,"{'-1': 9.75, '2': 14.25}",5,0.10000000000000003,0,0,0.0,0.10000000000000003,0.0,0,0.0,0.0,0.0,0.0,0.08081961041580144,0.2815444500010926,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_flat_hot_mpc_tes,,
tou_full_flat_mild_direct_no_tes,no_tes,96,0.25,39675.24675557179,39675.24675557179,0.0,1634.1405251994522,1634.1405251994522,16287.880422676357,9154.233287044215,439133.6471356321,20255.25000000003,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.7403798458987065,432000.0,459477.24713563215,27477.24713563214,1.0636047387398893,1.1247703471995116,0,0.0,26.5,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.7596460880205096,0.7596460880205096,6.694833056514627,8.0,0.0,8.0,"{'-1': 7.5, '0': 5.0, '1': 5.25, '2': 6.25}",3,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_flat_mild_direct_no_tes,,
tou_full_flat_mild_mpc_no_tes,mpc_no_tes,96,0.25,39187.62919774877,39187.62919774877,0.0,1271.2727730364468,1271.2727730364468,14409.789024015437,9682.035,436727.7540240154,20397.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.8114280537267033,432000.0,457071.3540240154,25071.354024015436,1.058035541722258,1.1716666666666666,0,1.7763568394002505e-15,27.000000000000007,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.8902258306884493,0.8902258306884493,7.030522336666457,8.75,0.0,8.75,"{'-1': 15.0, '2': 9.0}",5,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0957232822925107,0.2164487750051194,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_flat_mild_mpc_no_tes,,
tou_full_flat_mild_rbc_tes,rbc,96,0.25,40037.07748006203,40037.07748006203,0.0,1939.1719689378674,1939.1719689378674,20352.339395807758,8385.111119581616,443967.2282762262,20198.55000000003,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.6296217424722762,432000.0,464310.8282762262,32310.828276226144,1.0747935839727458,1.1216203471995116,0,0.0,26.5,0.5,0.6830448466240361,0,0.5,0.5090715808122647,0.009071580812264668,163.288454620764,5287.5,3937.5,0.21875,79.68930341008453,104.08735812133072,24.39805471124619,47,35,14,3,33.0,2025-07-01 08:15:00,0.6850380037223789,0.6850380037223789,6.63601849953694,7.0,0.0,7.0,"{'0': 12.0, '1': 6.25, '2': 5.75}",2,0.1,0,0,0.0,0.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_flat_mild_rbc_tes,,
tou_full_flat_mild_mpc_tes,mpc,96,0.25,39060.9859683063,39060.9859683063,0.0,1159.3242070460324,1159.3242070460324,12967.402457386765,9872.475000000002,435094.92745738674,20904.56850921084,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.8679555504067562,432000.0,455438.5274573868,23438.527457386765,1.0542558505958026,1.1716666666666666,0,1.3322676295501878e-14,27.000000000000053,0.1502104521967881,0.5,0,0.5,0.15349086379631108,-0.34650913620368895,-6237.164451666401,78.91252155558335,5466.935674529547,0.3037186485849748,99.47937200964306,109.24259962834101,9.763227618697954,10,13,73,1,71.0,2025-07-01 17:45:00,0.8673171493459807,0.8673171493459807,7.0112574925141375,7.75,0.0,7.75,"{'-1': 15.25, '0': 0.25, '2': 8.5}",7,0.10000000000000003,0,0,7.275957614183426e-11,0.10000000000000003,0.0,0,0.0,0.0,0.0,0.0,0.14023033645798932,0.3414382999908412,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_flat_mild_mpc_tes,,
tou_full_base_hot_direct_no_tes,no_tes,96,0.25,43528.76905228352,43528.76905228352,0.0,3606.8401401604688,3606.8401401604688,30458.172343339276,3340.395739608402,459117.77660373086,21011.249999999996,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4286348491291088,432000.0,479461.37660373095,47461.376603730874,1.1098642976938216,1.1667703471995121,0,0.0,26.5,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.8600122669502775,0.8600122669502775,6.865652146504537,15.5,0.0,15.5,"{'-1': 4.25, '0': 0.25, '1': 6.25, '2': 13.25}",4,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_base_hot_direct_no_tes,,
tou_full_base_hot_mpc_no_tes,mpc_no_tes,96,0.25,41445.991067822186,41445.991067822186,0.0,2288.4301078221906,2288.4301078221906,31376.57732698157,6455.04,456921.53732698155,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44943197350853104,432000.0,477265.1373269815,45265.13732698157,1.104780410479124,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9739090266229332,0.9739090266229332,7.100165773582983,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.030728270832544997,0.07195302500258549,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_base_hot_mpc_no_tes,,
tou_full_base_hot_rbc_tes,rbc,96,0.25,43548.51274094952,43548.51274094952,0.0,3636.4526912839106,3636.4526912839106,33146.68445104417,3317.1035934217266,461829.58085762244,20954.55,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4054676154124947,432000.0,482173.1808576225,50173.18085762244,1.1161416223556075,1.1636203471995124,0,0.0,26.5,0.5,0.6830448466240361,0,0.5,0.5090715808122647,0.009071580812264668,163.288454620764,5287.5,3937.5,0.21875,41.638297872340424,163.62857142857143,121.99027355623102,47,35,14,3,33.0,2025-07-01 08:15:00,0.7805502556097418,0.7805502556097418,6.852232561500559,14.25,0.0,14.25,"{'0': 4.5, '1': 4.75, '2': 14.75}",3,0.1,0,0,0.0,0.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_base_hot_rbc_tes,,
tou_full_base_hot_mpc_tes,mpc,96,0.25,41369.678195713524,41369.678195713524,0.0,2220.7525557135223,2220.7525557135223,30646.945999352,6559.08,456087.865999352,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4578647033680296,432000.0,476431.465999352,44431.465999352,1.1028506157392408,1.1716666666666666,0,0.0,27.0,0.15,0.5388947006618917,0,0.5,0.15587499999999999,-0.344125,-6194.25,1022.5531914893578,6212.385505126613,0.3451325280625896,35.47191011235952,191.8891593485351,156.41724923617556,14,15,67,2,74.0,2025-07-01 18:30:00,0.9538592111436268,0.9538592111436268,7.0844734153491045,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.10000000000000181,0,0,0.0,0.10000000000000181,0.0,0,0.0,0.0,0.0,0.0,0.04743358020838665,0.08986884999103495,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_base_hot_mpc_tes,,
tou_full_base_mild_direct_no_tes,no_tes,96,0.25,41689.73916221768,41689.73916221768,0.0,2359.0530181965614,2359.0530181965614,16287.880422676357,9154.233287044215,439133.6471356321,20255.25000000003,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.7403798458987065,432000.0,459477.24713563215,27477.24713563214,1.0636047387398893,1.1247703471995116,0,0.0,26.5,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.7596460880205096,0.7596460880205096,6.694833056514627,8.0,0.0,8.0,"{'-1': 7.5, '0': 5.0, '1': 5.25, '2': 6.25}",3,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_base_mild_direct_no_tes,,
tou_full_base_mild_mpc_no_tes,mpc_no_tes,96,0.25,39761.757086815735,39761.757086815735,0.0,886.9228468157357,886.9228468157357,14816.466106213684,9794.16,437022.30610621365,21049.2,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.802005649426282,432000.0,457365.9061062137,25365.906106213683,1.058717375245865,1.1716666666666666,0,1.7763568394002505e-15,27.000000000000007,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.8745527126950463,0.8745527126950463,7.0161687222301,9.25,0.0,9.25,"{'-1': 14.75, '2': 9.25}",6,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0665550333325579,0.21977172500555753,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_base_mild_mpc_no_tes,,
tou_full_base_mild_rbc_tes,rbc,96,0.25,41774.23130564077,41774.23130564077,0.0,2433.9778687632434,2433.9778687632434,20352.339395807758,8385.111119581616,443967.2282762262,20198.55000000003,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.6296217424722762,432000.0,464310.8282762262,32310.828276226144,1.0747935839727458,1.1216203471995116,0,0.0,26.5,0.5,0.6830448466240361,0,0.5,0.5090715808122647,0.009071580812264668,163.288454620764,5287.5,3937.5,0.21875,41.638297872340424,163.62857142857143,121.99027355623102,47,35,14,3,33.0,2025-07-01 08:15:00,0.6850380037223789,0.6850380037223789,6.63601849953694,7.0,0.0,7.0,"{'0': 12.0, '1': 6.25, '2': 5.75}",2,0.1,0,0,0.0,0.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_base_mild_rbc_tes,,
